Results,Podium,Driver,Actual,Predicted
2.884369134686172,1,hamilton,1,1
3.6629325601237057,2,bottas,0,0
4.352829116587367,17,max_verstappen,0,0
7.005927762220495,3,ricciardo,0,0
8.489678151906542,5,leclerc,0,0
8.852798056575086,15,albon,0,0
9.12615179671454,8,norris,0,0
9.933783538401704,7,sainz,0,0
10.037038892957076,6,perez,0,0
10.653572382882503,20,gasly,0,0
10.747767718690202,4,kvyat,0,0
11.353483052734655,19,ocon,0,0
11.960143363272923,13,stroll,0,0
13.3923996948043,12,vettel,0,0
14.378924481828289,9,raikkonen,0,0
14.60773598001481,14,grosjean,0,0
14.817334413377864,18,kevin_magnussen,0,0
14.866793674687878,10,giovinazzi,0,0
15.999212491961348,16,russell,0,0
16.24198373666681,11,latifi,0,0
