Results,Podium,Driver,Actual,Predicted
2.9705392524108754,1,hamilton,1,1
3.6801069116880942,11,bottas,0,0
4.28813492122169,2,max_verstappen,0,0
6.7280738245775105,3,leclerc,0,0
6.941102865252837,5,norris,0,0
8.758262809074628,9,stroll,0,0
9.564447439713119,8,albon,0,0
9.570342327394533,4,ricciardo,0,0
10.026269657804052,13,sainz,0,0
10.62942676550225,6,ocon,0,0
10.697049177819768,10,vettel,0,0
11.386005325514313,7,gasly,0,0
13.268587327375592,14,giovinazzi,0,0
13.920726709131806,18,kvyat,0,0
14.108271611455596,19,kevin_magnussen,0,0
15.168756246536855,17,raikkonen,0,0
15.547292880356299,15,latifi,0,0
15.993441213319814,20,hulkenberg,0,0
16.0659130270623,16,grosjean,0,0
16.614406971176205,12,russell,0,0
