Results,Podium,Driver,Actual,Predicted
3.084536391779583,2,hamilton,0,1
4.016953313037084,1,max_verstappen,1,0
4.056274126173024,3,bottas,0,0
7.016930410147193,4,leclerc,0,0
8.23200998343143,6,stroll,0,0
8.480827560372468,9,norris,0,0
8.547478648374586,5,albon,0,0
9.256563386213415,14,ricciardo,0,0
10.713427035933018,11,gasly,0,0
11.096019496678082,13,sainz,0,0
11.123553643090741,7,hulkenberg,0,0
11.192122109487402,12,vettel,0,0
12.675925518916904,8,ocon,0,0
13.955941213908437,10,kvyat,0,0
14.042869710866237,17,giovinazzi,0,0
14.552162882483808,20,kevin_magnussen,0,0
15.467688721254135,15,raikkonen,0,0
16.090744567771097,16,grosjean,0,0
16.20885660926294,18,russell,0,0
16.279646436863096,19,latifi,0,0
