Results,Podium,Driver,Actual,Predicted
2.6728308648987302,1,hamilton,1,1
3.6981550048075404,8,bottas,0,0
4.366091241082993,2,max_verstappen,0,0
6.72196404351026,7,ricciardo,0,0
7.512930611907004,18,perez,0,0
8.076518959470334,3,albon,0,0
9.117292268444283,4,norris,0,0
10.084708619753508,9,ocon,0,0
10.80147466915274,10,leclerc,0,0
11.284028219037616,19,stroll,0,0
11.395909313517134,13,vettel,0,0
11.910149896206859,11,kvyat,0,0
12.205223616690603,6,gasly,0,0
14.46024704525741,15,raikkonen,0,0
14.735195936301249,16,giovinazzi,0,0
14.900122764503912,20,grosjean,0,0
15.344301461378558,17,kevin_magnussen,0,0
16.212273084445634,12,russell,0,0
16.54631604655189,14,latifi,0,0
